label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
1,0.937809378093781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9174091740917409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.92849928499285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.5231952319523195,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.48493484934849346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5759457594575945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6218462184621846,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4118041180411804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5162551625516255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7909979099790998,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1,0.6825968259682597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7427174271742717,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0.7760577605776058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6098360983609836,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
1,0.9279892798927989,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5822358223582236,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.5491854918549185,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5006650066500665,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0.7126171261712617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5458354583545836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8471684716847169,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0.8246082460824609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6154761547615476,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.4777647776477765,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.6211662116621166,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.99269992699927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8400084000840008,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.8601386013860138,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4078940789407894,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5733357333573336,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
0,0.9242792427924279,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.6055960559605595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6193661936619366,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,0.9794097940979409,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0,0.46344463444634443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.7544775447754477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4894248942489425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5843458434584345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.8824988249882498,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6701167011670116,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.9942099420994209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7026170261702617,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.7938879388793888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8701787017870178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5351153511535115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.8592185921859219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6306063060630607,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5230252302523025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6787767877678776,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.5665556655566556,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.48792487924879246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5512455124551245,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5175351753517535,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6194661946619466,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.8091580915809158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7892678926789268,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.41821418214182143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7123871238712387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6742067420674207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8002980029800297,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,0.6956269562695627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.5889458894588946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.42530425304253044,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.935589355893559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.928379283792838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.4987549875498755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.987209872098721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.5514655146551466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8064980649806498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4119741197411974,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1,0.976309763097631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.4075940759407594,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.5060450604506045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8353283532835328,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0.47251472514725146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8312983129831298,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.5645756457564576,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0.929429294292943,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.936959369593696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9094190941909419,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.8771387713877139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.994859948599486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.966669666696667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6615366153661536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8225882258822588,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0.8135781357813578,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1,0.7298072980729807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5667856678566786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4862148621486215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.8600986009860099,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0.6457764577645776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.4234342343423434,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7132071320713207,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0.46175461754617547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,0.7435174351743518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5929959299592996,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.9292792927929279,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.6476864768647687,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.8446884468844689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8827688276882769,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.4843448434484345,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5277452774527746,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0.8956789567895679,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7814978149781497,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7800478004780048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4642346423464235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8535685356853568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5094650946509465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4058840588405884,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9131591315913159,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.5753657536575366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9862098620986209,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7744177441774418,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.6288662886628866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.8620186201862019,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0.8623886238862388,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0.43203432034320344,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.45621456214562145,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.7357473574735747,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8786187861878618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.5991259912599126,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1,0.7104571045710457,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.7647076470764708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8069680696806968,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.6450864508645087,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0.7516875168751688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8343583435834359,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,0.6547965479654796,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0.8692886928869289,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.5647756477564776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.969039690396904,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.47978479784797845,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5819958199581996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6924469244692447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7908879088790888,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.8785987859878599,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.6276162761627616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44402444024440246,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0.6280462804628046,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.4029240292402924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.6251162511625116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6504065040650406,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.8806788067880679,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.6252062520625206,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.6763767637676377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7099570995709957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.7891378913789138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7510475104751048,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.5768057680576806,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.6541765417654176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.975539755397554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5787457874578745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7927079270792707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6880668806688067,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.5126951269512695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7640876408764088,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.991079910799108,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.5965459654596545,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.4353543535435354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5808858088580886,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4909649096490965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.9425994259942599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4030240302403024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8460084600846008,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0,0.7666876668766688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7861378613786137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8498084980849808,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.7552575525755257,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.6369963699636996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.986049860498605,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6219462194621946,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.7301273012730127,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.975079750797508,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
1,0.5869558695586956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8088880888808888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5972759727597275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.8529285292852928,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,0.8644386443864438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7337273372733727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.94229942299423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8685486854868548,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.5880158801588016,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,0.7023970239702397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6994869948699487,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.5167251672516725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5841458414584145,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.8322883228832288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.7660476604766048,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0.9132891328913288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5531155311553115,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.9085390853908539,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.9334093340933409,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.7295572955729557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8002080020800207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7858178581785817,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.992679926799268,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0.9165191651916519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.7680576805768058,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9096290962909629,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0.6621766217662176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7781577815778158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4171741717417174,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0.9672996729967299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.5365353653536535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.9341093410934109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7769777697776977,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5841858418584186,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9456794567945679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45808458084580844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8285582855828558,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.6675766757667576,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8186581865818658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.4896648966489665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.6466664666646667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.8469384693846939,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.7817778177781778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6548365483654837,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1,0.7634576345763457,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.8717187171871719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.43833438334383346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.8495584955849559,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.4020440204402044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4862848628486285,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0.4329443294432944,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.7863478634786347,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.7395073950739507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.9006290062900629,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.7524075240752407,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8968089680896809,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6152261522615226,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.9440594405944059,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.8484784847848479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6760167601676017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6214662146621466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7372273722737227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5415854158541585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8489184891848919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5921559215592156,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.6630266302663026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8622686226862268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8176981769817698,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5833758337583376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8202782027820278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8524585245852458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6986369863698637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.7728777287772878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8495484954849548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5403254032540326,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.4249742497424974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.5382153821538215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.993879938799388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8247682476824768,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0.5380253802538025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8422284222842228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0.977059770597706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9183791837918379,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7095970959709597,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0,0.7998079980799808,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0.5950859508595086,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,0.5160251602516025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.7213872138721387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6657366573665736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.8866688666886668,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.8827388273882739,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
0,0.6228762287622877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7920379203792037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45766457664576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8131081310813107,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0.994449944499445,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.7032870328703287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.946539465394654,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0.9769997699977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8736687366873669,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0.9659296592965929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5358753587535875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6254562545625456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7600076000760008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8680086800868009,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0.8282582825828259,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.7181471814718147,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.6009860098600985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8122481224812248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7558775587755877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9753497534975349,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.6663866638666387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9198091980919809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8117881178811788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8032380323803238,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.43423434234342345,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0.46249462494624943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7166771667716677,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.4208042080420804,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
0,0.7298472984729847,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0.8718787187871878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8017680176801768,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1,0.5884058840588405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7136071360713607,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.9298192981929819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9194891948919489,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7328573285732857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6888768887688876,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.7627276272762727,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.7923979239792398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5010150101501015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.970349703497035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.958119581195812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5052150521505215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8661186611866118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8320083200832008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.47972479724797246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9220292202922029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6560365603656036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7352073520735207,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0.4228742287422874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5039150391503915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.44794447944479443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45407454074540743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5305453054530546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4161341613416134,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.9921399213992139,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.4857548575485755,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.5275752757527575,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0.5300953009530095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
